sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
29961,CCOc1ccc(CCC(=O)Nc2ccccc2C)cc1OC,3.97362,4.168214,0.19459399999999993,0.19459399999999993,0.03786682483599997,4.7801023700556895,53040,237.69109998829663,ok,
30026,COC(=O)Cc1ccc(C[NH+](C)[C@@H]2CCN(c3ccccc3Cl)C2=O)s1,1.9372,1.74668,-0.19052000000000002,0.19052000000000002,0.03629787040000001,10.343442240246697,53039,237.66049998812377,ok,
30064,O=C(NC[C@@H](c1ccc(F)cc1)N1CCOCC1)c1ccc(OC(F)F)cc1,3.2304,2.937598,-0.292802,0.292802,0.08573301120400001,9.494231353512113,53040,237.49979998683557,ok,
30179,CCOc1cc(CNC(=O)Cc2noc3ccccc23)ccc1OC,3.094,2.897901,-0.1960989999999998,0.1960989999999998,0.03845481780099992,6.545468625065728,53039,237.5276000238955,ok,
30497,Cc1ccccc1CC(=O)NCCc1ccc(F)cc1,3.03552,3.175782,0.1402619999999999,0.1402619999999999,0.019673428643999968,4.516347780223853,53041,237.62560001341626,ok,
30563,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)c3cc(C)ccc3O)C2)c1,2.55112,2.461231,-0.08988899999999989,0.08988899999999989,0.00808003232099998,3.5867001333306416,53040,237.58529999759048,ok,
30640,CCCN1C(=O)c2ccccc2N[C@@H]1c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,3.944,3.969728,0.025727999999999973,0.025727999999999973,0.0006619299839999986,0.6502118849674887,53041,237.37500002607703,ok,
30753,CC[NH2+][C@@]1(CO)CCC[C@H](n2nc(C)c(Br)c2C)C1,1.6919400000000002,1.587891,-0.10404900000000028,0.10404900000000028,0.010826194401000059,6.344778130336611,53042,237.31310002040118,ok,
31018,CCC(CC)C(=O)Nc1ccc(C)c(S(=O)(=O)N(CC)CC)c1,3.40022,3.175782,-0.22443800000000014,0.22443800000000014,0.05037241584400006,6.825971159984444,53037,237.54350002855062,ok,
31086,C[C@@H]1CCCC[C@H]1NC(=O)CN1CCO[C@H](CC(=O)[O-])C1,-0.4779,-0.43667,0.04122999999999999,0.04122999999999999,0.001699912899999999,9.01625900696502,53040,237.75120003847405,ok,
31094,Cc1nnc2n1CCC[C@H]2NC(=O)N[C@@H]1CCC[C@@H]1c1ccc(F)cc1,3.19602,3.294874,0.09885400000000022,0.09885400000000022,0.009772113316000043,3.045928650198269,53040,237.54189995815977,ok,
31097,CSc1cccc(NC(=O)[C@@H](C)[NH2+][C@H](C)c2ccc3c(c2)OCO3)c1,2.7888,2.739112,-0.049688000000000176,0.049688000000000176,0.0024688973440000176,1.7977131329152913,53042,237.40089999046177,ok,
31160,C[C@H](NC(=O)NCC(C)(C)C(N)=O)c1ccc(OC(F)F)cc1,2.1597,2.540626,0.3809260000000001,0.3809260000000001,0.14510461747600006,16.208492772628965,53037,237.584299989976,ok,
31172,C[C@@H]1C[C@H]2CCCC[C@@H]2[NH+]1Cc1ccnn1C,1.156,1.111524,-0.04447599999999996,0.04447599999999996,0.0019781145759999964,3.9228691736008052,53038,237.750300031621,ok,
31735,C[C@H]1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)[C@@H]2C1,4.17964,4.08882,-0.0908199999999999,0.0908199999999999,0.008248272399999982,2.1967815046574546,53039,237.60170000605285,ok,
31870,Cc1ccc2c(c1)N(C(=O)c1ccc(NC(=O)C(C)C)cc1)C[C@H](C)O2,4.01722,4.08882,0.07160000000000011,0.07160000000000011,0.005126560000000015,1.76658393000775,53042,237.60870000114664,ok,
32227,N#Cc1ccc(C(=O)N(c2ccc(C#N)cc2)C2CC2)cc1,3.23916,3.136085,-0.10307500000000003,0.10307500000000003,0.010624455625000006,3.2336012184629777,53038,237.66130005242303,ok,
32345,C[C@@H](NC(=O)Nc1ccccc1)C(=O)NCC1(c2ccncc2)CC1,2.4396,2.342139,-0.09746100000000002,0.09746100000000002,0.009498646521000003,4.076383089917707,53042,237.56900004809722,ok,
32558,CC(=O)N1CC[C@@H]([NH2+][C@@H](C)CCC2CCCC2)C1,1.5295,1.706983,0.17748299999999984,0.17748299999999984,0.03150021528899994,10.967646052829558,53038,237.55050002364442,ok,
32757,CCN(CC)C(=O)c1ccc(NC(=O)N2CCC(C)CC2)cc1,3.4324,3.612452,0.18005200000000032,0.18005200000000032,0.03241872270400012,5.111590704815383,53042,237.5412000110373,ok,
32760,C[C@@H](NCc1ccc(OC(F)F)c(Br)c1)C(=O)N1CCOCC1,2.3874,2.302442,-0.08495799999999987,0.08495799999999987,0.007217861763999978,3.6230644870338855,53042,237.64730000402778,ok,
32877,[NH3+]CC1CN([C@H]2CCOC3(CCSCC3)C2)C1,0.6049,1.071826,0.46692599999999995,0.46692599999999995,0.21801988947599996,55.69496745443203,53039,237.7571000251919,ok,
32935,CN1CC(=O)N(CCCC(C)(C)C(N)=S)CC1=O,0.3795,0.516065,0.136565,0.136565,0.018649999224999998,30.498065467051525,53042,237.9609000054188,ok,
33112,COc1cc([C@@H]2CC(=O)Nc3nc(N)[nH]c(=O)c32)ccc1OCc1cccc(C)c1,2.72222,3.05669,0.33447000000000005,0.33447000000000005,0.11187018090000003,11.57553933181171,53038,237.58710001129657,ok,
33211,COc1ccccc1[C@H](CNC(=O)Nc1ccncc1)[NH+]1CCCCC1,2.0218,2.103956,0.08215600000000034,0.08215600000000034,0.006749608336000056,3.9825913117499114,53039,237.39490000298247,ok,
33216,Cc1cc(CN2CC[NH+](C3CCSCC3)CC2)on1,0.57912,0.476367,-0.10275299999999998,0.10275299999999998,0.010558179008999996,19.470254015445,53042,237.49779997160658,ok,
33217,COc1ccccc1CN(Cc1ccco1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1,3.6308,3.453663,-0.17713699999999966,0.17713699999999966,0.03137751676899988,5.000717767881621,53041,237.52730002161115,ok,
33298,COCCOc1ccc([C@H]([NH3+])C(=O)[O-])cc1OC,-1.2467,-1.190918,0.055782,0.055782,0.0031116315239999998,4.576763053111685,53039,237.64930001925677,ok,
33503,C[C@@H](Oc1ccc(C#N)cc1)C(=O)N1CCN(c2ccccc2O)CC1,2.37998,1.826075,-0.5539050000000003,0.5539050000000003,0.30681074902500033,26.338457295494248,53042,237.4957000138238,ok,
33641,CCCC(=O)c1c(Nc2ccc(Br)cc2)cc(C)oc1=O,4.437119999999998,4.3667,-0.0704199999999986,0.0704199999999986,0.004958976399999802,1.5997601041365819,53040,237.48810001416132,ok,
33984,COc1cccc2c1C[C@@H](C)[C@@H](C)[C@@H]2Cl,3.8034,3.49336,-0.31003999999999987,0.31003999999999987,0.09612480159999992,8.498018298532497,53037,237.8004000056535,ok,
34084,C[C@H](NC(=O)COc1cccc(-c2nnco2)c1)c1ccccc1,2.9928,2.977296,-0.015503999999999962,0.015503999999999962,0.00024037401599999884,0.5193886329466046,53040,237.56189999403432,ok,
34118,Cc1nc(CSCCC(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)cs1,5.09072,5.120948,0.030228000000000144,0.030228000000000144,0.0009137319840000087,0.5920286480132363,53037,237.6510999747552,ok,
34135,CC[C@H](C)NC(=O)C[NH2+][C@H](C)c1c(C)noc1C,0.83054,0.754248,-0.07629199999999992,0.07629199999999992,0.005820469263999987,9.628038576768617,53040,237.52359999343753,ok,
34223,COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@@H]2c2ccc(F)cc2)cc1,0.3594,0.317578,-0.04182199999999997,0.04182199999999997,0.0017490796839999974,12.355497519860311,53039,237.64210002264008,ok,
34248,CCn1cc(C(=O)N2CCC(c3nc(C)no3)CC2)cn1,1.61422,1.826075,0.2118549999999999,0.2118549999999999,0.04488254102499996,12.316094986040437,53037,237.45699995197356,ok,
34266,COc1ccccc1C[C@@H](C)N(C)C(=O)CCc1ccco1,3.3104,3.136085,-0.174315,0.174315,0.030385719225,5.408063464042808,53038,237.7771000028588,ok,
34579,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(Br)n2)nc1,2.25822,2.302442,0.044221999999999984,0.044221999999999984,0.0019555852839999986,1.9392798677034158,53041,237.67370003042743,ok,
34783,O=C(c1ccc(Br)cc1)N1CCC2=c3ccccc3=[NH+][C@H]2[C@@H]1c1cccnc1,1.3646,1.349707,-0.014893000000000045,0.014893000000000045,0.00022180144900000134,1.0973703416746923,53040,237.83200001344085,ok,
34943,O=C(C[n+]1ccc2c(c1)CCCC2)NCc1cccc(Cl)c1,2.8227,3.096387,0.2736869999999998,0.2736869999999998,0.07490457396899988,9.247608626127636,53041,237.7762999967672,ok,
35109,C[C@@H](O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,2.0339,2.540626,0.506726,0.506726,0.256771239076,22.15425160989357,53038,237.6253000111319,ok,
35186,CCCc1[nH+]c([C@H]2C[NH+]3CCN2CC3)nc(NCC)c1Br,0.2977,0.238184,-0.05951600000000001,0.05951600000000001,0.0035421542560000016,22.212269819587824,53040,237.696300027892,ok,
35228,CC(C)(C)c1cc(NC(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@@H]2C(=O)[O-])no1,1.0988,1.032129,-0.06667099999999992,0.06667099999999992,0.00444502224099999,6.25745860138934,53041,237.76019999058917,ok,
35375,COc1cccc(N2CCN(C(=O)Cn3cc4c(n3)CC[C@@H](C)C4)CC2)c1,2.3653,2.302442,-0.06285799999999986,0.06285799999999986,0.003951128163999982,2.693293673900565,53041,237.47029999503866,ok,
35385,C[C@H](CCc1cccc(F)c1)C(=O)NNC(=O)Cc1ccc(Cl)cc1,3.4379,3.413966,-0.023934000000000122,0.023934000000000122,0.0005728363560000058,0.698612611513422,53042,237.60409996611997,ok,
35454,C[C@H]1C[C@@H](C)C[NH+](Cc2csc(NC(=O)COc3ccc(Cl)cc3)n2)C1,2.8748,2.818506,-0.056293999999999844,0.056293999999999844,0.0031690144359999826,1.9775504777013513,53038,237.46879998361692,ok,
35575,Cc1cccc(CS(=O)(=O)NC[C@@]2(O)CCOc3ccccc32)c1,2.08472,2.302442,0.2177220000000002,0.2177220000000002,0.04740286928400008,9.925414197150696,53041,237.6149999909103,ok,
35724,CC(C)CNC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1C1CC1,2.3053,2.381836,0.07653599999999994,0.07653599999999994,0.005857759295999991,3.26578959944836,53042,237.48749995138496,ok,
35778,O=C(CCC(F)(F)F)Nc1ccc2[nH]c([C@@H]3CCCO3)nc2c1,3.6954,3.810938,0.11553800000000036,0.11553800000000036,0.013349029444000083,3.078411870075671,53041,237.7866000169888,ok,
35874,CC[C@H]1CO[C@H](C)CN1CC[C@@H]1CCC[C@]1([NH3+])CO,0.6489,0.555762,-0.09313800000000005,0.09313800000000005,0.00867468704400001,15.462926530429293,53038,239.87839999608696,ok,
36017,Cc1ccc2nc(NC(=O)C[NH+]3CCC(Cn4nc(C)cc4C)CC3)sc2c1,2.35166,1.984864,-0.3667959999999999,0.3667959999999999,0.13453930561599992,16.91659033825248,53039,236.84200004208833,ok,
36032,CC(C)COC(=O)[C@@H](C)CS(=O)(=O)c1ccc(Br)cc1,3.0581,2.937598,-0.12050200000000011,0.12050200000000011,0.014520732004000026,4.019615397573397,53042,237.25750000448897,ok,
36063,Cc1ccoc1[C@@H](C)[NH2+]CCS(=O)(=O)N1CCOCC1,-0.12558,0.039697,0.165277,0.165277,0.027316486729000004,199.99999999999997,53042,237.45740001322702,ok,
36166,Cc1csc(SCc2ccc(C(=O)N3CCO[C@H](C)C3)cc2)n1,3.60472,3.374268,-0.2304520000000001,0.2304520000000001,0.05310812430400005,6.604166678607274,53045,237.48039995552972,ok,
36199,C[C@H]1CCC[C@@H](n2cnnc2SCC(=O)[O-])C1,0.8713,0.516065,-0.35523499999999997,0.35523499999999997,0.12619190522499998,51.210027642329166,53038,237.5785000040196,ok,
36280,CCN(CC)C(=O)c1ccccc1NC(=O)NCCc1ccc(F)cc1F,3.811,3.612452,-0.19854799999999972,0.19854799999999972,0.03942130830399989,5.3492095052274795,53038,237.71080002188683,ok,
36366,Cc1ccc([C@@H](CNC(=O)NCCC(=O)N(C)C)N2CCOCC2)cc1,1.14582,0.913037,-0.23278300000000007,0.23278300000000007,0.054187925089000034,22.61283809414642,53041,237.68620000919327,ok,
36414,O=C(Nc1ccn(Cc2ccccn2)n1)c1c[nH]c2cccc(F)c12,3.1991,3.016993,-0.18210700000000024,0.18210700000000024,0.033162959449000086,5.859210922359117,53041,237.64790000859648,ok,
36424,Cc1ccc(Cl)c(NC(=O)C[NH+]2CCC[C@H]2C(=O)[O-])c1Cl,0.03752,0.317578,0.28005800000000003,0.28005800000000003,0.07843248336400002,157.7356110144242,53038,237.69160005031154,ok,
36476,Cc1cc(C)cc([C@@H]2CCCN2C(=O)c2nccn3ccnc23)c1,3.32344,2.977296,-0.34614400000000023,0.34614400000000023,0.11981566873600016,10.987414803603903,53041,237.56710003362969,ok,
36579,CCc1c([O-])nc([C@](C)([NH3+])CC)[nH]c1=O,-0.727,-0.833643,-0.10664300000000004,0.10664300000000004,0.011372729449000009,13.666546417085783,53038,237.77840001275763,ok,
36732,C/C(CCc1ccccc1)=N/NC(=O)C(=O)Nc1ccc(Cl)cc1,3.4034,3.49336,0.08996000000000004,0.08996000000000004,0.008092801600000006,2.6087612154112954,53039,237.78970004059374,ok,
36897,C=C1c2ccccc2C(=O)N1CC(=O)NCCNc1cccc(F)c1C#N,2.35218,2.461231,0.10905100000000001,0.10905100000000001,0.011892120601000002,4.5311318730106365,53041,237.69719997653738,ok,
37316,[NH3+]CCOC[C@@H]1CSc2ccccc21,1.1344,1.429102,0.294702,0.294702,0.08684926880400001,22.992141219316387,53040,237.74880002019927,ok,
37566,CCCCN(CC)C(=O)c1cn(C2C[NH2+]C2)nn1,-0.3416,-0.516065,-0.17446499999999998,0.17446499999999998,0.030438036224999993,40.683716835827504,53041,238.1473999703303,ok,
37700,CC(C)[C@H](C)NC(=O)[C@H]1CSCN1C(=O)c1cccc(-c2ccoc2)c1,3.6224,3.612452,-0.009947999999999624,0.009947999999999624,9.896270399999252e-05,0.2750021700512913,53037,237.5900000333786,ok,
37889,CC[NH2+][C@@H](c1ccc(OCC)cc1)c1ccc(F)cn1,2.2921,2.18335,-0.10875000000000012,0.10875000000000012,0.011826562500000026,4.859846495883101,53041,237.7505999756977,ok,
38064,CCN(CCC#N)C(=O)C[NH+]1CCC[C@@H]1c1cccc(N(C)C)c1,1.23458,1.429102,0.19452200000000008,0.19452200000000008,0.03783880848400003,14.605497202744177,53039,235.82440003519878,ok,
38504,NS(=O)(=O)NC[C@@H]1CCCN(C(=O)N2CCCC2)C1,-0.2927,-0.357275,-0.064575,0.064575,0.004169930624999999,19.869994999807684,53040,236.85339995427057,ok,
38676,CS[C@@H]1CC[C@@H](NC(=O)c2ccc(OCc3ccccn3)cc2)C1,3.6745,3.572755,-0.1017450000000002,0.1017450000000002,0.01035204502500004,2.807821720085748,53038,236.90390004776418,ok,
39118,COc1cc([C@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2ccc(C)cn2)cc(OC)c1OC,4.58044,4.485792,-0.09464800000000029,0.09464800000000029,0.008958243904000055,2.087923626926827,53042,236.94809997687116,ok,
39983,CC[NH+](CC)Cc1c(O)ccc2c(C)c(C)c(=O)oc12,1.54014,1.627588,0.08744799999999997,0.08744799999999997,0.0076471527039999945,5.521181111509573,53040,237.3896000208333,ok,
40237,Cn1ccnc1SCC(=O)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,0.9535,1.151221,0.19772100000000004,0.19772100000000004,0.039093593841000016,18.788333465575725,53041,237.4409000040032,ok,
40320,CC[C@H]1CC[C@](C[NH3+])([C@](C)(O)c2ccccc2OC)C1,2.3411,2.262745,-0.07835500000000017,0.07835500000000017,0.0061395060250000275,3.4038939191045823,53039,237.65159997856244,ok,
40332,Cc1ccc([C@@H]2[C@@H]3[NH+]=c4ccccc4=C3CCN2C(=O)C2CCC2)cc1,1.0018200000000002,0.992432,-0.009388000000000174,0.009388000000000174,8.813454400000327e-05,0.9415058879219049,53037,237.55459999665618,ok,
40403,CC[C@H](NC(=O)C1(c2cccc(C)c2)CCCC1)C(=O)OC,2.87462,2.977296,0.10267599999999977,0.10267599999999977,0.010542360975999952,3.5091412795398895,53040,237.43900004774332,ok,
40406,O=C(CSc1nncs1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,2.4435,2.421534,-0.02196599999999993,0.02196599999999993,0.0004825051559999969,0.9030152718357131,53037,237.58030001772568,ok,
40462,Brc1ccccc1CN1CCC([NH2+]C[C@H]2CCCO2)CC1,2.1559,1.905469,-0.25043099999999985,0.25043099999999985,0.06271568576099992,12.332344093826483,53041,237.6823999802582,ok,
40800,Cc1cccc2c(C(=O)[O-])cc(=O)[nH]c12,0.20002,0.476367,0.276347,0.276347,0.076367664409,81.71268815042278,53039,237.89389996090904,ok,
40909,C=CCNCC(=O)OC1CC[NH+](C)CC1,-1.0177,-0.913037,0.10466300000000006,0.10466300000000006,0.010954343569000012,10.841766641443144,53038,237.96860000584275,ok,
41010,Cc1ccc([C@H](C)NC(=O)C=C2CN(C(=O)OC(C)(C)C)C2)s1,3.41082,3.49336,0.08253999999999984,0.08253999999999984,0.006812851599999973,2.3910152979789006,53039,237.60449996916577,ok,
41143,C[C@H]1C[C@@H]1NC(=O)c1cnn(-c2ccc(Cl)cc2Cl)c1,3.3173,3.215479,-0.10182099999999972,0.10182099999999972,0.010367516040999943,3.117233875506878,53039,237.6378999906592,ok,
41306,COc1ccc(OC)c(NC(=O)/C=C/c2cnc3ccccc3n2)c1,3.2989,3.572755,0.27385499999999974,0.27385499999999974,0.07499656102499985,7.9705689531852135,53041,237.5770999933593,ok,
41420,C[C@H]1C(=O)c2cccc(Br)c2S[C@@H]1C,3.7621,3.533057,-0.22904300000000033,0.22904300000000033,0.05246069584900015,6.279316538355524,53042,237.59819997940212,ok,
42852,C[C@@H]1CN(C(=O)c2csc(CC[NH3+])n2)C[C@H]1C,0.6555,0.555762,-0.099738,0.099738,0.009947668643999999,16.468443656285757,53042,237.79889999423176,ok,
42893,COC(=O)N1CCC[C@H](C(=O)N[C@H](C)c2cccc([N+](=O)[O-])c2)C1,2.2504,2.262745,0.012344999999999828,0.012344999999999828,0.00015239902499999576,0.547068618446774,53038,237.7081000013277,ok,
43361,O=C([O-])CN(CC(F)(F)F)C(=O)CC[C@H]1CCC[NH2+]C1,-1.1192,-1.627588,-0.5083880000000001,0.5083880000000001,0.25845835854400007,37.01690847637313,53041,238.31950000021607,ok,
43665,CCCS(=O)(=O)[C@H](C)C(=O)N(C)C1c2ccccc2-c2ccccc21,3.4281,3.294874,-0.13322600000000007,0.13322600000000007,0.01774916707600002,3.96330552520358,53041,237.79739998281002,ok,
44076,CC1=C(CCN(C)C(=O)CN2Cc3ccccc3O[C@H](c3ccsc3)C2)[C@@H](C)N=N1,4.6606,4.247608,-0.412992,0.412992,0.17056239206400003,9.272167870350582,53041,237.4851000495255,ok,
44939,COc1cc(N2CC[NH2+]CC2)ccc1OCc1ccccc1,1.6576,1.508496,-0.1491039999999999,0.1491039999999999,0.02223200281599997,9.418792102324119,53042,237.6137999817729,ok,
45675,Cc1ccc(C)c(OCC2=C[C@@H](C(=O)NC[C@H]3N=NC4=C3CCC4)NO2)c1,2.85814,2.580323,-0.2778170000000002,0.2778170000000002,0.07718228548900011,10.216746900732806,53037,237.18920000828803,ok,
45710,CNC(=O)Nc1ccccc1N1C[C@H](C)O[C@H](C)C1,2.0515,1.786377,-0.2651229999999998,0.2651229999999998,0.07029020512899987,13.816128031200572,53038,237.01129999244586,ok,
45734,Cc1[nH+]ccn1CCCCn1cnc2cccc(Br)c2c1=O,2.5634200000000003,2.381836,-0.1815840000000004,0.1815840000000004,0.03297274905600015,7.343765418817566,53041,237.04050004016608,ok,
45753,C[C@H]1[C@@H](C(=O)[O-])CCN1C(=O)c1cc([N+](=O)[O-])ccc1Br,0.9578,1.071826,0.11402599999999996,0.11402599999999996,0.013001928675999991,11.236158779991975,53038,237.19770001480356,ok,
46027,CCOCCN1CC[NH+](C[C@H]2CCCCO2)CC1,-0.2075,-0.198486,0.009013999999999994,0.009013999999999994,8.12521959999999e-05,4.440547210987568,53042,237.68889997154474,ok,
46237,Cc1ccc(-n2cnnc2SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1Cl,3.12952,3.016993,-0.11252700000000004,0.11252700000000004,0.01266232572900001,3.6614906695877827,53041,237.14849998941645,ok,
46720,Cc1cc(C(=O)N2CCC[C@@H](C)C2)ccc1NC(=O)CCNC(=O)C(C)(C)C,3.35802,3.49336,0.13534000000000024,0.13534000000000024,0.018316915600000063,3.950736931829799,53037,237.2410999960266,ok,
46856,COc1ccc2nc(Cl)c([C@H]3NC(=O)c4ccccc4N3)cc2c1,3.7509,3.49336,-0.2575400000000001,0.2575400000000001,0.06632685160000006,7.110181026081341,53037,237.02230001799762,ok,
47160,CCOC(=O)c1c(-c2ccc(Cl)cc2)csc1NC(=O)[C@]1(C)Oc2ccccc2NC1=O,4.9735,4.406397,-0.5671029999999995,0.5671029999999995,0.3216058126089994,12.091881179505478,53038,237.21749999094754,ok,
47790,CCC[C@H]1C[C@H]1NC(=O)Cn1nnc(-c2ccccc2)n1,1.6449,1.905469,0.26056900000000005,0.26056900000000005,0.06789620376100003,14.678417933459878,53040,237.4580000177957,ok,
48252,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2nc3c(Cl)c(Cl)ccc3s2)cc1,4.4035,4.207911,-0.195589,0.195589,0.03825505692100001,4.542554059956029,53042,237.16449999483302,ok,
48770,CCc1ccc(CC)c(NC(=O)c2cc(OC)c(S(N)(=O)=O)s2)c1,2.7812,2.62002,-0.16118000000000032,0.16118000000000032,0.025978992400000105,5.96828124016427,53042,237.28549998486415,ok,
48899,CC[C@H](CNC(=O)C(=O)Nc1cc(F)cc(F)c1)[NH+]1CCc2ccccc2C1,1.4393,1.667286,0.22798600000000002,0.22798600000000002,0.05197761619600001,14.677591413854309,53038,237.08980000810698,ok,
48960,CC(C)c1nc(C(=O)Nc2ccc3c(c2)OCCO3)n[nH]1,1.9516,1.826075,-0.1255250000000001,0.1255250000000001,0.015756525625000028,6.645621976480248,53041,237.63380001764745,ok,
49226,COc1ccccc1N/C(=N/C(=O)c1ccc2c(c1)OCO2)NCc1cccnc1,3.217,3.016993,-0.20000700000000027,0.20000700000000027,0.04000280004900011,6.41665783070338,53040,237.3651000089012,ok,
49595,Cc1nc(C(C)C)sc1[C@@H](C)N(C)C(=O)CC(F)(F)F,4.04672,4.247608,0.20088799999999996,0.20088799999999996,0.04035598854399998,4.843984949715033,53039,237.66729998169467,ok,
50024,CCn1c(C[NH+]2CCC(Cc3cccnc3)CC2)nc2c(F)cccc21,2.6279,2.739112,0.11121200000000009,0.11121200000000009,0.01236810894400002,4.144279908448131,53038,237.43520001880825,ok,
50227,O=C(N[C@@H]1CC(=O)N(c2ccccc2)C1)N[C@@H]1CC(=O)N(C2CC2)C1,0.8544,1.627588,0.773188,0.773188,0.5978196833439999,62.30392733566801,53042,237.51810000976548,ok,
50268,Cc1ccnc2c1nc(N)n2C(C)(C)C,2.07692,2.024561,-0.052359000000000044,0.052359000000000044,0.0027414648810000046,2.5531753042376666,53043,237.64040000969544,ok,
50348,C[C@@H](NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1)[C@@H]1CCCO1,2.4323,2.540626,0.10832599999999992,0.10832599999999992,0.011734522275999984,4.35663028164907,53039,237.74489999050274,ok,
50390,O=C(CSc1nnc(Cc2cccs2)n1C1CC1)N1CC=C(c2ccccc2)CC1,4.6733,4.644581,-0.028719000000000605,0.028719000000000605,0.0008247809610000348,0.6164277049685568,53038,237.48630000045523,ok,
50550,Cc1cc(CNC(=O)c2ccc(N)cc2)cc(C)c1F,2.95474,2.818506,-0.13623399999999997,0.13623399999999997,0.01855970275599999,4.719494024678663,53039,237.60150000452995,ok,
50743,Cc1ccc(NC(=O)[C@H](C)c2cccs2)cc1N1CCOC1=O,3.75532,3.810938,0.055617999999999945,0.055617999999999945,0.003093361923999994,1.4701586966767441,53042,237.546399992425,ok,
50961,CC(C)[C@H](CO)NC(=O)C[C@@H](C)O,-0.1096,-0.277881,-0.168281,0.168281,0.028318494960999994,86.85896856878144,53040,238.0189000396058,ok,
51241,COC(=O)[C@@H]1CCC[C@H]1NC(=O)c1ccc(F)cc1O,1.6028,1.826075,0.2232749999999999,0.2232749999999999,0.049851725624999954,13.023221902227402,53039,237.7773000043817,ok,
51327,C[C@H](NC(=O)c1ccco1)C(=O)N1CCC[C@@H]1c1ccccc1Cl,3.415,3.334571,-0.08042900000000008,0.08042900000000008,0.006468824041000014,2.3832329491755875,53041,237.82340000616387,ok,
51895,COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(C)cc2)c(OC)c1OC,2.67422,2.381836,-0.2923840000000002,0.2923840000000002,0.08548840345600012,11.565694683761421,53038,237.21990000922233,ok,
52000,Cc1nn(C)cc1[C@H](C)NS(=O)(=O)N(C)C(C)C,0.96412,0.992432,0.028312000000000004,0.028312000000000004,0.0008015693440000002,2.894070793927277,53042,237.48030001297593,ok,
52050,CC(C)Cn1cc[nH+]c1CNC(=O)N[C@H](CO)c1ccc(Cl)c(F)c1,2.2835,2.223047,-0.06045299999999987,0.06045299999999987,0.0036545652089999842,2.6828966834252417,53038,237.40019998513162,ok,
52077,C[NH+](C)C[C@@H]1CSCCCN1S(=O)(=O)Cc1cccc(F)c1,0.6075,0.714551,0.10705100000000001,0.10705100000000001,0.011459916601000002,16.194685379005804,53038,237.49749996932223,ok,
52098,CCOc1ccc(NC(=O)[C@H](C)Sc2c([O-])on[n+]2-c2ccccc2)cc1,2.5429,2.62002,0.07711999999999986,0.07711999999999986,0.005947494399999978,2.9874567105436403,53039,237.483799981419,ok,
52380,O=C(NCCNC(=O)[C@H]1SCCc2sccc21)c1cccnc1,2.0197,2.262745,0.24304499999999996,0.24304499999999996,0.05907087202499998,11.350758737123304,53042,237.52759996568784,ok,
52626,O=C([O-])C[C@H](C(=O)Nc1ccc([N+](=O)[O-])cc1)[C@H]1CCCO1,0.4685,0.595459,0.12695899999999993,0.12695899999999993,0.016118587680999982,23.865393309328635,53042,237.37799999071285,ok,
52630,Cc1ccc(CCNC(=O)CCCc2nnc3n4nc(C)nc4c4ccccc4n23)cc1,3.22364,3.374268,0.15062799999999976,0.15062799999999976,0.022688794383999927,4.565932110602323,53038,237.20499995397404,ok,
52690,O=C([O-])[C@H]1CCCC[C@H]1C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.2149,-0.277881,-0.492781,0.492781,0.24283311396100002,200.0,53042,237.55030002212152,ok,
52958,CC(C)[C@@H]1Oc2cc(O)ccc2C(=O)[C@@H]1c1nc2ccccc2[nH]1,3.652,3.652149,0.00014899999999995472,0.00014899999999995472,2.220099999998651e-08,0.004079872959874031,53042,237.30020003858954,ok,
53015,C[C@H](Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(=O)N(C)C,4.0044,4.80337,0.7989699999999997,0.7989699999999997,0.6383530608999995,18.1423901850298,53039,237.51230002380908,ok,
53017,O=C(N[C@@H]1CCSc2ccc(F)cc21)c1cccc(S(=O)(=O)N2CCCC2)c1,3.5771,3.453663,-0.12343700000000002,0.12343700000000002,0.015236692969000005,3.5113400921066464,53039,237.37980000441894,ok,
