"source_index","smiles","logP","qed","SAS"
99342,"CC(=O)N1CCC(NC(=O)NCc2ccnc(OCC(F)F)c2)CC1",1.5356,0.817402454312,2.474870357055762
68272,"CCOc1ccc(NC(=O)c2csc(COc3ccc(C)cc3)n2)cc1",4.68152,0.6284676114500001,1.8917377971559688
119005,"C=CCN1C(=O)c2ccccc2[C@@]1(CC=C)C(=O)OCC",2.6629,0.5938239347559999,3.329123879680441
249309,"CC[C@@](C)([C@@H](O)CCC[C@@H]1CCCO1)[NH+]1CCCCC1",1.9341,0.7532885566930001,4.794462827918414
140495,"CN1C(=O)c2ccccc2[C@@H](C(=O)Nc2nnc(C3CCC3)s2)[C@H]1c1ccc2c(c1)OCO2",4.0835,0.6045987762899999,3.36269865314761
86104,"CC/[NH+]=C(/NCC1CC1)N[C@H]1C[C@@H]1c1ccccc1F",0.7273,0.557143875354,3.970839961845384
155099,"O=C(N/N=C1\CCc2ccccc21)c1ccc(O)cc1",2.4725,0.819585094989,2.045764601757485
28637,"CC(C)NC(=O)C1CCN(Cc2nc3ccccc3n2C(F)F)CC1",3.168,0.8883367216850001,2.2804228845282903
67481,"CSCc1ccnc(NCCNC(=O)C2CC2)c1",1.8827,0.7438436007629999,2.248373797032638
400,"CNC(=O)[C@H](C)CN(C)Cc1cc(=O)n2cccc(C)c2[nH+]1",0.23592,0.880916786852,4.0697818127215
54600,"C=CCS(=O)(=O)/N=C(\[O-])[C@@H]1CCCN(C(=O)[C@@H](C)CC)C1",0.5457,0.414362426159,4.091788709384669
221200,"CC(C)[C@H](C)NC(=O)N[C@H](C)c1nncn1C",1.2198,0.8394832455750001,3.1721637037600887
120009,"Cc1ccccc1-n1c(SCc2ccccn2)nnc1-c1ccccc1F",5.06912,0.437800921243,2.109789837203164
135464,"CCOC(=O)N1CCN(Cn2cc(Br)cn2)CC1",1.3772,0.8540508643610001,2.3293222133222304
18920,"CC(=O)N1c2cc(S(=O)(=O)[N-]c3cccc(C(F)(F)F)c3)c(Br)cc2C[C@H]1C",5.1595,0.591230535975,3.8630201540435607
133513,"COc1ccc(-c2nc(CC(=O)NCCC(=O)N3CCCC3)cs2)cc1",2.4899,0.8085846120290001,2.051823335617506
67047,"Cc1ccc(C)c(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCCC4)[nH]c(=O)c32)c1",2.05144,0.757751407797,3.120265630187669
21290,"C/C=C/C=C/C(=O)N[C@@](C)(C(=O)[O-])C(F)(F)F",0.3058,0.5895695364329999,4.095862676015729
130032,"C[C@@H](OCc1ccccc1)C(=O)NC[C@H](O)c1ccc(F)cc1",2.5806,0.823042163938,2.589588137496916
62161,"CCOc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4C[C@@H](C)C[C@@H](C)C4)[nH]c(=O)c32)cc1",2.7154,0.656527720468,3.684358653465424
137187,"CCCCOS(C)(=O)=O",0.7627,0.448404012835,2.113777171105156
178709,"Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N(C)CC(=O)Nc1cccc(C)c1C",5.17526,0.421841164503,2.2309661885768635
179358,"O=C(CCN(Cc1ccc(Br)cc1)C(=O)c1ccc(F)cc1)N1CCNCC1",3.0525,0.7310338151960001,2.1476800446626623
210220,"CC(=O)Nc1cc(C)c(S(=O)(=O)N2CCCc3cc(Cl)ccc32)c(C)c1",4.0567400000000005,0.824768309851,2.2754762933639867
59028,"CC(C)c1ccccc1NC(=O)CCc1cn2cccnc2n1",3.424,0.76924748086,2.2922866261206867
44954,"Cc1nn(C)c(N2CCN(C(=O)[C@H]3CCCO3)CC2)c1[N+](=O)[O-]",0.46432,0.604819595572,2.9799832285085763
162860,"Cc1cccc([C@H](N[C@@H]2CCOc3c(F)cccc32)c2ccccn2)c1",4.73192,0.707172065494,3.1764572996423017
248113,"Cn1cc(CCC(=O)[C@@H](C#N)c2ccc(C(F)(F)F)cn2)cn1",2.64298,0.845267822966,3.2090714153217643
235258,"CC[C@@H](CCO)CN1C(=O)C(C)=C(C)C1=O",1.1002,0.722110488927,3.1229108869270323
52983,"Cc1ncsc1C(=O)Nc1ccnn1Cc1ccc(Cl)cc1Cl",4.25542,0.719451531747,2.4136806013762016
230441,"COC(=O)c1sccc1S(=O)(=O)N(C)[C@H](C)c1cccc(Cl)c1",3.5698,0.733117393304,2.7500058711884776
146507,"Cc1cc(/C=N/Nc2ncnc(N)c2[N+](=O)[O-])c(C)n1-c1ccccc1",2.8205400000000003,0.410842198821,2.526399563225516
68931,"O=C(Nc1ccc(F)c(F)c1)c1nc(Cl)ccc1Cl",3.9189,0.825920780036,1.9429385884949308
243693,"CSc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccc(C)cc2)cc1",4.261019999999999,0.4399496501199999,2.210949054357988
17518,"Cc1ccc(Sc2cc3c(cc2NC(=O)COc2ccccc2C)n(C)c(=O)n3C)cc1",4.66254,0.446134024445,2.3853032808574746
83112,"COc1ccc(Cl)c(NNC(=O)NCCNC(=O)C(C)C)c1",1.7469,0.456512941985,2.2083325879559883
245733,"CCOc1ccccc1NC(=O)N[C@H]1CCCC[C@H]1[S@@](=O)CC",3.2866,0.8219825418760001,3.3344562106705404
50983,"CCCOc1ccc(/C=N/c2c(C)n[nH]c2C)cc1OCC",3.96464,0.760152972235,2.5191382455242253
79461,"C=CCSc1nnc(C2CC2)n1C1CC1",2.7685,0.562360832263,2.598037514408313
168945,"CC(C)N(C(=O)Cn1nc(-c2cccc(Br)c2)ccc1=O)C(C)C",3.3182,0.770682447791,2.319533395705994
161808,"COc1ccccc1[C@H]1[NH2+]CC[C@]2(O)CCCC[C@@H]12",1.6247,0.8579399989319999,4.173511309139458
62096,"Nn1c(N/N=C/c2ccco2)nnc1SCC(=O)Nc1ccc(Cl)cc1Cl",3.0685,0.226904248457,2.557469018781079
163722,"Cn1c(SCc2cc(=O)oc3cc(Br)ccc23)nnc1-c1ccco1",4.2363,0.350123118273,2.472032005407412
134888,"CN(C)c1cccc(C(=O)NCC2CCN(C(=O)/C=C/c3ccco3)CC2)c1",3.0274,0.772853182405,2.351590621585741
76864,"COCCC1(C(=O)N2CC[C@H](C)[C@@H](O)C2)CC1",1.0324,0.8106163749349999,3.467673603425641
100990,"C[C@H](CNC(=O)[C@H](O)c1ccccc1)Oc1ccc(F)cc1",2.4428,0.861269300625,2.6438545237713007
11413,"C=CCN(Cc1csc(COc2ccc(C)cc2)n1)C(C)=O",3.56502,0.715731963013,2.3357883695937063
8687,"C[C@@H]1C[C@H]1c1ccc(C[NH+](C)C2CCC([NH3+])CC2)o1",0.9708,0.848216811154,5.415864374187619
56160,"COCCN(CC(=O)[O-])C(=O)N[C@H]1CC[NH+]2CCC[C@H]12",-2.7861,0.579512012071,5.2865362229444415
214782,"C[C@@H](C#N)N1CCN(C(=O)Cc2ccc(F)cc2F)CC1",1.56358,0.8572939064470001,2.7091408558077616
100973,"CCN1C(=O)c2ccc(C(=O)[n+]3ccccc3NC(C)C)cc2S1(=O)=O",1.6473,0.8293677873119999,3.1603781351841373
122479,"CN(C)C(=O)c1ccc(N(C)CCC(F)(F)F)nc1",2.172,0.8474120101520001,2.4202846358322088
196789,"Cc1ccc(C)c(CSCC(=O)N(C2CCCC2)[C@@H]2CCS(=O)(=O)C2)c1",3.49494,0.723222465255,2.9714469966317014
138006,"Cc1cc(C(=O)N2CCC[C@@]3(CCC(=O)N(CCc4c[nH]c[nH+]4)C3)C2)n(C)n1",0.95822,0.8625278152310001,4.566712148039842
105033,"CCOC(=O)CN(C(=O)c1cc(C2CC2)[nH]n1)c1ccc(F)cc1",2.6361,0.823049485142,2.4235567993975957
162831,"C[C@H]1CN(CC(=O)N[C@@](C)(C#N)C2CC2)c2ccccc2[NH+](C)C1",1.09738,0.881919864804,4.495366218556008
230620,"O=C1N=C(SCc2ccc([N+](=O)[O-])cc2)N=C2N=C3CCCC([O-])=C3[C@H](c3ccc(F)cc3)[C@@H]12",3.9147,0.472032830732,4.197242084287037
142203,"O=C(C1=C(O)C(=O)N(C[C@H]2CCCO2)[C@H]1c1cccc(F)c1)c1ccco1",3.176,0.8051502317839999,3.1419625842570547
42930,"O=C([C@H]1C[C@H]1c1ccccc1F)N(Cc1cccnc1)c1ccc(F)cc1",4.6967,0.628493013448,2.917436456538619
37505,"CC[NH+]1CCN(c2cc(C[NH2+][C@@H](c3ccccc3C)C3CC3)ccn2)CC1",1.32952,0.784381139956,4.516649151100576
83573,"CC(C)C[C@H](C[NH3+])c1nc2c([nH]1)-c1ccsc1CC2",2.6084,0.883280522632,4.189487911879773
213195,"COc1cc(-c2ccc3c([O-])nncc3n2)cc(OC)c1OC",1.7912,0.730319291223,2.742386163506378
194122,"CCc1nc(Cl)nc(N2CC[C@@H]([NH3+])C2)c1C",0.82142,0.7929993161740001,3.873607839973984
51992,"C[NH2+]C[C@H](C)C(=O)NCC(C)C",-0.4121,0.604875850637,3.973183590143575
139826,"CCOc1c(-c2ccccc2)c(=O)n2c3ccccc3n(CC)c2c1C#N",4.21148,0.527736815431,2.5690278599399203
52553,"C[C@@H]1Oc2ccccc2O[C@H]1C(=O)NCc1nc(Cc2ccccc2)no1",2.5051,0.746680161311,3.0704443885287325
200536,"Cc1ccc(C(=O)N2CCN(C(=O)C3(c4cccc(Cl)c4)CC3)CC2)s1",3.72612,0.780572435817,2.3217306485785176
106136,"C[NH2+][C@@H](Cc1ccsc1)C(C)(C)[NH+]1CCCCCC1",1.0899,0.8174106206199999,4.965969963161824
38444,"COCC(=O)N1CCC[C@H](C(=O)N2CC(Oc3ccccc3Cl)C2)C1",1.8146,0.8026711928010001,2.674969032370728
179127,"C[C@H](Cc1ccccc1F)C(=O)Nc1ccc(C(=O)N2CCOCC2)cc1",3.1154,0.868436851287,2.4098026591310067
2502,"Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1",3.10402,0.721684857388,2.4261042171653404
165325,"CCC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccccc1F",1.8371,0.8258316323370001,3.420004741401372
121775,"CC[C@@H](C)[C@@H](C)[NH+]1CCC(=O)[C@H](C)[C@@H]1C",1.3033,0.7565440570440001,5.302038400400204
31170,"CN(C[C@@H]1CCOC1)C(=O)Cc1ccc(F)c(F)c1",2.0022,0.8407030910529999,2.651307602252293
116438,"Clc1ccc2nc3c(nc2c1)Nc1ccccc1O3",4.1325,0.501352924618,2.453053339128912
68212,"CCc1nc2n(n1)[C@@H](C(=O)Nc1ccc(C(C)=O)cc1)CC(=O)N2",1.5651,0.8366307663439999,3.160168251488022
34167,"COc1ccc(CN2CCN(C(=O)c3ccc(NC(=O)c4ccco4)s3)CC2)cc1",3.56,0.637934733472,2.230797640165248
127946,"CONC(=O)c1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1",2.08702,0.82969560852,1.8294517304528368
27170,"O=C(CCCc1c(-c2ccccn2)[nH]c2ccc(F)cc12)NNC(=O)c1ccc(Cl)cc1Cl",5.4597,0.307795299839,2.4459397360691497
46342,"CC(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2cccc(F)c2)cc1",3.4421,0.919411599161,2.263374110203495
226337,"CCN(CC)c1ccc2[nH]c(C)c(C[NH+]3C[C@@]4(C)C[C@@H]3CC(C)(C)C4)c(=O)c2c1",3.66622,0.787872081056,5.283063377587167
18185,"CCN(CC)C(=O)CCC(=O)NNc1cccc(F)c1F",2.0565,0.7610406608429999,2.2567675070718445
193626,"CCc1nn(C)c(OC)c1C[NH2+][C@@H]1CCCSc2ccc(Cl)cc21",3.3351,0.866048704418,4.04486098803155
72320,"O=S(=O)(c1c[nH]c2nccc(Cl)c12)N1CCC[C@@H](Nc2ccccc2)C1",3.4815,0.69871099506,2.9282045603830187
39345,"CCn1nc(C)c(NC(=O)N2CCO[C@H](c3ccc(F)c(F)c3)C2)c1C",3.40344,0.8899200607269999,2.91419409884456
31319,"COc1ccc(-c2csc3nc(C)n(-n4c(C)ccc4C)c(=O)c23)cc1OC",4.18036,0.499761749784,2.6774460062011247
121202,"C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)C(=O)[C@H]1CC=CCC1",2.565,0.845574216445,3.3158475386750794
155594,"CC(=O)Nc1ccc(F)c([N-]S(=O)(=O)c2cc(C)c(C)s2)c1",3.85654,0.8879700566509999,3.3283223141619853
170554,"N#C/C(=C\c1ccccc1F)C(=O)Nc1ccccc1F",3.5104800000000003,0.676571056868,1.9826618733656751
14479,"COc1ccc(-c2cc(C(=O)Nc3cc(C)ccc3O)on2)cc1OC",3.62512,0.662215869715,2.1015236938893707
7398,"COc1ccc(CNC(=O)Nc2cc(C(=O)Nc3ccccc3)ccc2C)cc1",4.57762,0.5519343389019999,1.7066747454322542
243268,"CCc1ccc([C@@H](C)NC(=O)CNc2ccc(C(=O)NC)c(Cl)c2)cc1",3.5513,0.678107811127,2.423180637306096
25400,"CC1CCC([C@H]2OCCC[C@H]2C[NH2+]C(C)C)CC1",2.5797,0.8176676842730001,4.16252539859018
80657,"COc1ccccc1/N=C1/NC(=O)/C(=C/c2ccc(N(C)C)cc2)S1",3.6528,0.8300424957070001,2.707168895981626
128874,"CN(C)/C(=N/OC(=O)c1ccccc1)c1nonc1N",0.732,0.387088822196,2.6930141470397904
113449,"CC[C@H](C)[C@H]([NH3+])c1nc2ncc(C)cc2[nH]1",1.59542,0.8300537963879999,4.033367765100032
62738,"CC1(C)CCN(c2ncccc2C[NH2+]C2CC2)C1",1.5437,0.8820945029709999,3.550908638661598
206186,"COC(=O)c1c(NC(=O)C[C@@H]2C[C@H]3CC[C@@H]2C3)sc(C)c1C",3.91634,0.826819346274,3.939055271638576
149858,"COc1cc(CNC(=O)Nc2cccc([N+](=O)[O-])c2)ccn1",2.3201,0.651748523533,2.015350404333157
139043,"CCc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)cc(C)cc2C)cc1",3.48136,0.761842220906,1.9734760766792616
86552,"O=C(c1nc2sccn2c1CN1CC=C(c2ccc(F)cc2)CC1)N1CCCCC1",4.4503,0.594522500484,2.6406997320388896
151311,"O=C(c1nc2c(F)cccc2s1)N1CCCC1",2.6714,0.776177608555,2.140482280427685
230647,"O=CC1CC[NH+]([C@@H]2CCOC3(CCC3)C2)CC1",0.5819,0.7271320842450001,5.3622234301156935
19850,"CCCCNC(=O)COc1cc(C(=O)N(C)C)ccc1C",1.99192,0.785994376878,1.8551731750880407
102394,"CCOc1cccc(CNC(=O)c2ccc[nH]c2=O)c1",1.7036,0.876851445886,1.8906882650270656
240996,"Cc1nc(-c2cccnc2)nc(N(C)C2CCOCC2)c1C",2.77064,0.866847002279,2.546521159384559
6020,"Cc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)cc1[N+](=O)[O-]",4.41862,0.537014898348,1.9909044364353736
4093,"CCN(C(=O)NCC(=O)N1CCCC1)[C@@H](C)c1cccc(OC)c1",2.4101,0.869614728089,2.6156796177337167
185452,"Cc1ccccc1C(=O)Nc1ccc(I)cc1C(=O)Nc1ccccn1",4.499219999999998,0.542586419393,1.9774864541206243
122631,"CCN(Cc1ccccn1)C(=O)c1ccc(C#N)cc1",2.61558,0.850888529465,1.9541425160392103
26829,"CC[NH2+]CCC(C)(C)c1ccc2c(c1)OCCO2",1.7088,0.8138027865549999,3.2794914440914624
171599,"COc1ccc(Cl)cc1NC(=O)NCc1cccc(Cn2cncn2)c1",3.3101,0.683889346594,2.0731667202328907
104898,"CN(CC(=O)N1CCCc2cc(S(=O)(=O)N(C)C)ccc21)c1ccccc1",2.3525,0.790963537457,2.256396115684174
198481,"Cc1nnsc1C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2",3.17042,0.7646463085969999,2.7229331384381794
225383,"CCOC(=O)C(=O)NCc1c(N)nnn1C",-1.4234,0.511723521742,2.85028657910504
152843,"CC(C)=C[C@H]1[C@H](C(=O)N[C@@H](C)c2cccc(NS(C)(=O)=O)c2)C1(C)C",3.4737,0.742475825202,3.3989007346587155
170882,"C[C@H]1CCC[C@@H](NC(=O)COc2cccc([N+](=O)[O-])c2)[C@@H]1C",2.9145,0.663866943893,2.9773446314340504
20888,"C[C@H](C(=O)NC[C@@H](O)c1ccc(Cl)cc1)S(C)(=O)=O",0.9227,0.8598644341859999,2.8440063731363576
201340,"C[C@H]1Oc2ccccc2C=C1/C=C/C(=O)N[C@H](C(=O)[O-])c1ccccc1",2.0145,0.842847987507,3.5359397922563733
73891,"Cc1cccc(NC(=O)[C@@H]2CCC[NH+](CC(=O)NCC3CC3)C2)n1",0.14962,0.71252328155,4.088757482470637
177556,"COC(=O)[C@H](c1ccccc1F)N1CCc2nn(C)c(=O)cc2C1",1.1918,0.800503564533,3.031012568365174
224161,"CCCn1cc(NC(=O)c2sc(-c3cnn(C)c3)nc2C)cn1",2.71082,0.776433848963,2.509397997825904
67086,"CC(C)OCCCNC(=O)Nc1ccc(Br)cc1Br",4.1482,0.685490312383,2.080233854767121
60020,"CC(C)N(C[C@H]1CCC[NH+](CC(N)=O)C1)C(=O)OC(C)(C)C",0.4121,0.7881598767929999,4.474154113058543
130730,"COc1ccc(C[C@H](C)CNC(=O)C(C)(C)C)cc1",3.0361,0.876561773334,2.376313100416727
118348,"Cc1noc(C)c1CNCCc1cccnc1",2.01874,0.803713614381,2.141508026110573
228501,"Cc1ccccc1COc1cccc(NC(=O)N2CCC(n3cc[nH+]c3)CC2)c1",4.05862,0.6868771700849999,2.9198352382633086
200819,"CCN(C(=O)CCc1ccsc1)c1ccccc1",3.7338,0.7778727354549999,2.0129902780629205
40069,"CCCN1C(=O)N[C@@](C)(c2ccc3c(c2)OCO3)C1=O",1.5923,0.858847125689,2.6891663937833226
223919,"O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1",3.5686,0.407023147644,2.4464272974439467
190942,"O=C1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CCN1c1ccccc1F",2.0486,0.920056862417,2.5215629702021443
142222,"N#CCCCC[NH+]1CCc2ccc(N)cc2C1",0.90368,0.605365633584,4.386641238317215
62869,"CC(C)COc1cccc([C@H]2NC(=O)c3ccccc3N2)c1",3.5755,0.8842754092339999,2.6475077467874346
81566,"CC1(C2CC[NH+](CC(=O)NC(=O)Nc3ccc4c(c3)OCCO4)CC2)OCCO1",0.1638,0.6760133402069999,3.704395141301444
133330,"CN(C1CC1)S(=O)(=O)c1ccc(NC(=O)NC2CCCC2)cc1",2.5336,0.8650079343200001,2.0051227056661425
75654,"COc1cccc(C(=O)Nc2nnc([C@@H]3CC(=O)N(c4ccccc4C)C3)s2)c1",3.62792,0.6789027707549999,2.6589129414674595
240624,"C#CCN(CC#C)C(=O)[C@H]1CCCN(C(=O)c2cc(C)cc(C)c2)C1",2.25064,0.7932873899439999,3.0911650094371383
222983,"CCn1cc(NC(=O)c2ccc(CNC(=O)OC(C)(C)C)cc2)ccc1=O",3.1452,0.833360837577,2.084817022129082
177751,"C[C@@]1(c2ccc3c(c2)CCC3)NC(=O)N(C[C@H](O)c2c(F)cccc2F)C1=O",2.9541,0.786713452644,3.2448357908425507
165343,"Cc1cccc([C@@H](C)C(=O)NC2CCC(C(=O)OC(C)(C)C)CC2)c1",4.11522,0.803821222545,2.638227157774736
142431,"Cc1oc2nc(-c3ccccc3)nc(Cl)c2c1C",4.16004,0.591535669451,2.302683299295083
85318,"C=CCOc1ccc(CN2CCOC3(CCC3)C2)cc1",3.0063,0.7617289804809999,2.76279101485191
98626,"Cc1ccc(N2CCC(NC(=O)[C@H]3COc4ccc(F)cc4C3)CC2)[nH+]c1",2.28452,0.903625726505,3.646207139266256
224267,"Cc1ccc(S(=O)(=O)[C@H](C)C(=O)N[C@H](C)c2ccc(F)cc2)cc1C",3.48214,0.8650210291429999,2.781365625604785
63167,"Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CC[C@H](C)[C@H](O)C1",3.04454,0.903292329315,3.0453281574272784
186265,"O=C1[C@@H]2CN(c3nc4ccccc4o3)C[C@]2(C(=O)[O-])CN1CC1CC1",0.2525,0.8117450113160001,3.95081891064222
27071,"CCOc1ccccc1[C@@H]1C(C(=O)c2sc(C)nc2C)=C([O-])C(=O)N1C[C@H]1CCCO1",2.71824,0.610842458257,3.6244514356015065
34810,"CC(C)(C)c1n[nH]cc1C[NH+]1CCCCC1",1.276,0.7851252706380001,4.588646936886796
91400,"COc1ccc(C(=O)N[C@H]2CCc3cc(F)ccc32)c(OC)c1OC",3.2688,0.888603022905,2.5673962851179795
114689,"O=C(NCc1ccc(F)cc1)[C@H]1C=C[C@@H]([C@@H]2CCCN2Cc2[nH]cc[nH+]2)S1",2.2889,0.749250085522,4.682994810590079
20205,"O=C(Nc1ccccc1N1CCCCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1",3.9936,0.679150273105,2.1542328126300507
240263,"Cc1ccccc1[C@@H]1C(C#N)=C(N)OC2=C1S(=O)(=O)N(C)c1ccccc12",2.9511,0.81398970198,3.267849340449688
103354,"COc1cc(OC)cc(N2CC[C@@H](C(=O)NCCc3ccccc3)C2=O)c1",2.4156,0.762463259612,2.5673593024876507
16741,"COc1ccc(CC(=O)NNC(=O)c2oc3ccccc3c2C)cc1OC",2.76212,0.672344956874,2.0533158403805327
129580,"COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)C1(c2cccc(F)c2)CCC1",3.3354,0.709202518314,2.30503607536738
222974,"Cc1sc2ncnc(OCC(=O)NCCc3ccccc3)c2c1C",3.04584,0.73985245947,2.134056215361257
97182,"O=C([O-])C1(O)CCC(F)(F)CC1",-0.3233,0.6208157376510001,3.7268055812589536
49908,"CCC[NH2+]Cc1cnn(-c2ccc(Cl)cc2)c1CCC",2.9516,0.775123044346,3.2041004107760527
247626,"CC(=O)c1ccc(Cl)c(NC(=O)[C@@H]2CCO[C@@H]2C)c1",2.9061,0.859632633044,2.982286953018013
114899,"Cn1nc(Br)c2c(=O)n(Cc3ccccc3F)cnc21",2.0799,0.72257912077,2.341307004182646
78149,"CCOCC[NH2+][C@H]1CCc2[nH]c3ccccc3c2C1",1.6251,0.794098026514,3.812000915542777
100723,"[NH3+][C@@H](c1cccc(Br)c1)[C@H]1CCOC2(CCSCC2)C1",3.4245,0.8625190085850001,4.681353070458446
107391,"Cc1cc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)nn1C",2.6842200000000003,0.7989499265090001,2.2557442008592137
115338,"O=C1c2ccccc2N[C@H](c2cc3ccccc3[nH]c2=O)N1Cc1ccco1",3.8878,0.5540522403779999,2.8883982328428104
153952,"CC[C@@H]1CCC[NH+]([C@@H]2CCC(C)(C)[C@@H]2N)CC1",1.5973,0.7598395135860001,5.351085278515307
89215,"C[C@H](C(=O)Nc1ccc(F)c(NC(=O)OC(C)(C)C)c1)c1ccsc1",4.9764,0.7703412792100001,2.730224669086951
221158,"C[NH+](C)[C@H]1CC[C@H](NC(=O)N2CC[NH+](C3CC3)CC2)C1",-1.8755,0.592042539284,5.519802642585695
107579,"COc1ccc(O)c(CN2CCC[C@@H]([NH+]3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)c1",2.7891,0.730823834024,3.74080378203888
24958,"COc1ccccc1NC(=O)[C@H]1CC(=O)N(c2cc(C)cc(C)c2)C1",3.30364,0.914138884269,2.3790846367663314
174618,"COc1ccc(C(=O)N[C@H](Cc2cc(=O)[nH]c(N3CCCC3)n2)c2ccc(F)cc2)cn1",2.6266,0.587636766964,3.0800417363922183
120979,"C[C@H]1C[C@H]([NH3+])CN(C(=O)Cn2cccn2)C1",-0.638,0.755505623944,3.9119471357294016
130919,"CSc1ccc(S(=O)(=O)N[C@@H](C)c2ccccc2)cc1C(=O)N1CCCC1",3.684,0.725621658848,2.564613850571145
14043,"O=C(Nc1nc2ccccc2s1)c1ccc(N2CCNC2=O)cc1",3.0782,0.761256618634,2.050567749044964
239130,"CCCCCC[C@@H](C)NC(=O)c1c(F)ccc(N)c1F",3.6357,0.577607046047,2.6457521996441304
22739,"O=S(=O)([N-]c1cccc2[nH]ncc12)c1ccc(Cl)s1",3.6719,0.7795188914769999,3.4937233024988767
58459,"COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]12",3.1788,0.7896097317470001,3.935711649313532
29771,"Cc1csc(SCc2ccccc2C(=O)O[C@@H]2CCCCC2=O)n1",4.412319999999999,0.55808461868,2.8940950722337924
246421,"Cc1cccnc1C[NH+]1CCC[C@H]1c1c(C)n[nH]c1C",1.64996,0.898911025045,4.594810812047812
125485,"COc1ccc(OC)c(NC(=O)CCN2CC[NH+](C)CC2)c1",-0.1373,0.792434623467,3.0134146723232327
146163,"Cc1cccc(C(=O)N[C@]2(C(F)(F)F)C(=O)N(Cc3cccnc3)C3=C2C(=O)CC(C)(C)C3)c1",4.10652,0.7007796357289999,3.2693729970892726
109725,"O=C(Nc1nnn[n-]1)c1cc(-c2ccncc2)nc2ccccc12",1.6913,0.617324122015,3.019433670728912
230676,"O=C(CSCc1nccn1C(F)F)NC[C@@H]1CCCO1",1.8066,0.840338472512,3.1093492306832657
14228,"O=C(c1cnc2ccccc2n1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1",1.9176,0.676785523908,2.125441732696851
58241,"CCc1nc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)sc1C",3.81602,0.7100444495389999,2.04351500835282
205559,"C[C@H](C/[NH+]=C(/N)NC(C)(C)C)c1nc(-c2ccccc2)no1",0.6235,0.579384844719,3.5915888492914867
50438,"O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1ccc(Br)cc1",4.8548,0.454061916193,1.955131405037708
12670,"O=C(Nc1ccc(-c2nn3cnnc3s2)cc1)c1ccc([N+](=O)[O-])cc1",3.0133,0.433701280018,2.2822362586944305
190699,"COc1ccc(NC(=O)CSc2n[nH]c(=O)n2C2CC2)cc1OC",1.6543,0.7431911572650001,2.1467556512919703
30712,"CC(C)[C@@H](CO)NC(=O)CNc1ccccc1",1.2316,0.704275131012,2.3211379015324205
11362,"Cc1noc(C)c1[C@H](C)NC(=O)NC[C@@](C)(O)C(=O)[O-]",-0.84746,0.676621334966,3.859327177666
221943,"COc1cc(Br)ccc1C#N",2.32938,0.7159745951690001,1.9370387978356904
204454,"NS(=O)(=O)c1ccc(CCC(=O)N2CCC[C@@H]2C2CCCCC2)cc1",2.8379,0.8660769890109999,2.562646831473033
32112,"Cc1ccc(S(=O)(=O)NCC2CCN(C(=O)c3ccoc3)CC2)cc1C",2.7271400000000003,0.865824198956,2.2730016707070746
25732,"CC(C)C(=O)NCCNC(=O)N[C@H]1CC(=O)N(C2CC2)C1",-0.1789,0.6132207429500001,2.7980503350762245
116767,"CCC1(CC)CCN(S(=O)(=O)CCCCl)C1",2.4572,0.693193914382,2.9004386363501204
112785,"c1cc(C[NH+]2CCC[C@H](c3cn[nH]c3)C2)cc(-c2ccncc2)c1",2.4342,0.775586506881,4.2283910797557045
11972,"O=C(NC(CO)CO)N[C@@H]1CCC[C@@H](C(F)(F)F)C1",0.7599,0.625294974748,3.276713667254004
223664,"CCC1(CNC(=O)N[C@H]2CCCC[C@@H]2OC)CCC1",2.8235,0.7998495334000001,3.2471242367067497
20430,"Cc1ccc([N+](=O)[O-])c(C(=O)N2CCC(OCc3ccccc3F)CC2)c1",3.86372,0.571160219825,2.173108755360289
174038,"CC(=O)N1CCC(NC(=O)Cn2cc(-c3ccccc3)cn2)CC1",1.6772,0.936919127972,2.0928227705452027
